fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
-1.3066292398818424,1.5562921195465147,-1.3854365806304307,-0.3321155877186466,-1.0762546947482619,-0.9792597687801153,-1.0639152324438246,-0.04295287753975557,1.8981263003362552,-0.21657517250170658,-0.3851817380591458,-1.23921304911939,-1.171064494240801,0.4555281840739383,-0.38165794088874394
-1.0499903839975175,1.887492980163574,-1.2232185738506653,-0.09797172272901997,-1.1265905000754906,1.8339822862481048,0.1848197238133944,-0.9190375060265019,1.4076708468936672,-0.615052789768884,1.9425021454221862,-0.9437710035575497,-1.1758134791766162,1.7556803072753646,1.9419515012178798
-0.02343496046021625,-1.1234239345369688,0.6693248385799303,0.13617214226060714,-0.06953858820368727,-0.330050063773603,0.5059229982795365,0.6627819620745997,-0.13376057821161497,-1.3323125008498051,-1.3972182091379854,-0.0604906611561707,0.7359278777797753,-1.1350782598534688,-1.3946547554514341
-0.7291918141421108,0.38203452281330247,-1.3313639117038423,-0.09797172272901997,-0.06953858820368727,1.2929741987426777,0.006429015776648822,-0.7365198750917152,0.7070201991185389,-0.4556617428620136,0.3232437916960413,-0.8036644664869865,-0.6841935778147289,1.5100333860839616,0.3323812152075892
0.8748010351349228,0.4422528611073134,1.3181968656989917,-0.09797172272901997,-0.11987439353091604,1.401175816243763,1.005416980782424,1.8187269579946226,1.2675407173386415,-0.5353572663154492,-0.6887926793827984,1.0238121039986252,-0.21687238042674747,0.03000877909322746,-0.712175567655703
0.23320389542410935,-0.641677228184882,0.7233975075065189,-0.683331385203087,-0.6735682521304318,-0.9792597687801153,-1.0995933740511739,-0.9433731901510906,0.2165647456759507,0.4209890151257779,1.335280262774881,0.23799717868981266,0.30878775835653405,0.6992419679237415,1.3400487590172372
2.0938356005854684,-0.701895566478893,1.4263422035521687,0.7215318047346744,-0.06953858820368727,1.5093774337448485,0.4345667150648382,2.0620837992409147,-0.4140208373216662,1.9352039607410547,0.626854733019694,2.077656926311995,1.2001539080960586,0.8722881801009484,0.5826979958493974
-0.15175438840237848,0.8637812291653898,0.23674348716722263,-0.44918752021346015,-1.0762546947482619,2.4831919912546168,0.684313706316282,-0.5540022441569962,-0.4140208373216662,-0.615052789768884,-0.18277444384337854,-0.030032718314743412,-0.6949368084197591,1.4149758987064467,-0.1725307162707832
-1.4349486678240053,-0.09971218353878417,-1.3854365806304307,-0.3321155877186466,-0.8749114734393468,2.699595226256788,0.39888857345748907,-1.040715926649648,1.5478009764486926,2.333681578008233,0.3232437916960413,-1.5285635061129454,-0.7162763932775158,2.2251313118754323,0.33777775528242254
0.6823218932216795,-0.8223322430669144,0.7774701764331073,0.2532440747554207,-0.42188922549428864,-0.5464532987757738,-0.6000993915482862,1.027817223944038,0.14649968089843632,0.8991621558463919,-0.18277444384337854,0.6522252013332188,0.7050368763372253,-0.03184626231298769,-0.19918228610786598
0.040724753510866005,1.0745454131944272,-0.7365645535113694,0.2532440747554207,0.5344910757230572,-0.330050063773603,-0.528743108333588,1.636209327059836,1.3376057821161527,0.6600755854860849,-0.3851817380591458,0.06438690449367947,-0.7145426373232608,0.24672516165177494,-0.4093437610170092
-1.3707889538529243,1.0745454131944272,-0.8447098913645462,0.4873879397450473,-0.019202782876458508,-0.22184844627251765,-0.528743108333588,-0.24372227156793308,1.9681913651137697,0.1819024447654718,-0.18277444384337854,-1.2879457576656734,-1.0822951738842461,0.4730590031150518,-0.17776949078563883
0.16904418145302824,-0.9427689196549363,0.34488882502039964,-0.683331385203087,-0.7742398627848893,1.1847725812415923,0.29185414863544173,-1.3084084520205963,0.4267599400084876,0.6600755854860849,1.4364839098827664,0.10398223018753408,0.6018780758233079,0.7615757387683144,1.4475957976714533
-0.9858306700264359,-2.207354023829164,2.07521423067123,-0.3321155877186466,-1.1265905000754906,0.9683693462394215,0.32753229024279085,-1.0772194528365648,0.14649968089843632,0.5803800620326492,0.8292620272354612,-0.9254962378526935,2.8092160691542283,0.45569691981671145,0.8405359493632995
-0.08759467443129737,-0.8825505813609253,1.2100515278458146,-0.683331385203087,3.8063184219929243,-1.0874613862812006,-0.9212026660144281,0.5411035414514537,-0.13376057821161497,3.2900278594494603,-0.9924036207064493,-0.03612430688302865,0.40701046362024346,-0.605398254061417,-0.9922308688146625
-0.9216709560553547,1.706837965281542,-1.1150732359974886,-0.44918752021346015,-0.5728966414759742,-0.9792597687801153,-1.0282370908364755,-0.6635128227178816,1.3376057821161527,0.1819024447654718,0.4244474388039267,-0.828030820760128,-1.112449974970936,0.24662816836209722,0.4314403136773171
0.9389607491060039,-0.641677228184882,1.1019061899926381,-0.3321155877186466,-0.3715534201670599,-1.0874613862812006,-0.9568808076217773,-0.13421169300711513,-0.3439557725441519,0.8194666323929563,1.9425021454221862,0.9507130411792011,0.6171408353304716,-0.48891286678273843,1.9259655869637913
-0.7933515281131919,0.984217905753411,-1.0069278981443117,0.13617214226060714,0.48415527039582845,-0.005445211270346901,-0.7784900995850317,-0.6026736124062411,0.4267599400084876,-0.2962706959551422,0.9304656743433466,-0.7671149350772739,-0.9064503384506319,2.0573420069141397,0.9320687529541698
-0.34423353031562237,0.26159784622528065,-0.2499105331720734,-1.0345471826875274,-0.623232446803203,-1.195663003782286,-1.206627798873221,-1.2962406099582682,-1.1146714850967914,-0.7744438366757553,-0.587589032274913,-0.3285205581607268,-0.5105251697788011,0.3471056410564416,-0.5618105390260308
1.1314398910192485,-0.701895566478893,1.0478335210660494,4.467833644568705,-0.5225608361487462,-0.9792597687801153,-1.0282370908364755,0.18823612164427603,-0.7643461612092288,-1.1729214539429338,1.4364839098827664,1.1212775210911912,0.7694417468285479,0.24662816836209722,1.4183469860576448
1.0031204630770862,0.8035628908713789,0.7233975075065189,0.9556756697243015,0.08146882777799902,0.6437644937361654,0.5772792814942347,1.3320132755019707,0.3566948752309763,0.5803800620326492,1.1328729685591137,1.115185932522907,-0.35227781224857324,-0.21357252772671154,1.0960195343186738
-1.6915875237083309,0.5325803685483298,-1.3854365806304307,-0.9174752501927138,0.3834836597413709,0.10275640623073848,0.5772792814942347,-1.4665903988307267,1.828061235558744,-0.9338348835826267,-0.4863853851670294,-1.708265368877364,-1.029107823555178,-0.7506459582459586,-0.4585514705086722
-0.4083932442867041,1.5864012886935202,-0.2499105331720734,-0.09797172272901997,0.2828120490869134,0.6437644937361654,0.8983825559603767,-0.7365198750917152,-1.3949317442068425,-1.5713990712101116,-1.1948109149222184,-0.2554214953413017,-0.9680725293541849,-0.5121177796145889,-1.1731021608089518
-0.7291918141421108,0.8637812291653898,-1.3854365806304307,-0.09797172272901997,0.08146882777799902,0.31915964123290924,-0.564421249940937,0.5897749097006986,0.8471503286735645,-0.7744438366757553,-0.9924036207064493,-0.7610233465089887,-0.8532283419049578,1.7556118497906825,-0.992985780422785
2.799592454267363,-0.8223322430669144,1.2641241967724033,0.13617214226060714,-0.06953858820368727,-0.7628565337779445,-0.8141682411923808,1.5145309064366899,-1.7452570680944082,1.4570308200204407,-0.08157079673549315,2.717273725981959,1.7010725188387161,0.06562187687709908,-0.10736095665408658
