fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,total_acidity,acidity_ratio,sulfur_ratio,alcohol_density_ratio
0.23320389542410935,-0.9427689196549363,2.1292868995978185,4.701977509558332,-0.06953858820368727,-1.3038646212833713,-1.2423059404805703,0.8878870402274335,-0.3439557725441519,-0.4556617428620136,0.626854733019694,0.3659205386238049,0.6336880844991292,-0.09298776199933036,0.6039464834337268
2.9279118822095263,1.887492980163574,2.0211415617446415,0.019100209765793585,0.33314785441414213,-0.22184844627251765,-0.2789961170821441,1.8187269579946226,-1.5350618737618682,-0.2962706959551422,0.019632850372390463,3.198509222876504,-0.30578515627382546,-0.11539217179875627,-0.01256829175484812
2.350474456469794,-0.8223322430669144,2.345577575304172,0.4873879397450473,0.6854984917047435,0.21095802373182385,-0.2789961170821441,1.636209327059836,-1.5350618737618682,-0.21657517250170658,0.4244474388039267,2.4126942975676906,1.4897922310353697,0.6088812940808724,0.39044742079846306
-1.1783098119396798,1.6165104578405256,-1.3854365806304307,-0.215043655223833,-0.824575668112118,1.401175816243763,0.32753229024279085,-1.78295429245092,1.19747565256113,-0.9338348835826267,1.2340766156669973,-1.1112896891853972,-1.153107277201037,0.9431932291040881,1.2558215117146836
-1.3066292398818424,-0.4610222133028493,-0.30398320209866175,-0.9174752501927138,-0.623232446803203,-1.3038646212833713,-0.9925589492291264,-0.5540022441569962,0.6369551343410276,-0.615052789768884,-1.1948109149222184,-1.3214494947912423,-0.4795916869846112,-1.2018506522971462,-1.1758839336668248
-1.4991083817950865,0.5024711994013243,-0.9528552292177231,-0.3321155877186466,-0.5225608361487462,0.10275640623073848,-0.6714556747629844,-1.7951221345132482,1.6879311060037183,1.0585532027532634,0.7280583801275775,-1.4798307975666618,-0.9623830054757653,1.7555922909168125,0.753349772219654
-0.7291918141421108,1.1648729206354436,-1.3854365806304307,-0.683331385203087,2.0949010408671476,-0.9792597687801153,-1.0282370908364755,-0.26805795569258933,0.9172153934510788,-0.4556617428620136,-0.587589032274913,-0.730565403667562,-0.9398264223291299,0.24662816836209722,-0.5785107506765029
0.23320389542410935,0.1411611696372595,-0.8987825602911348,1.0727476022191145,-0.6735682521304318,-0.7628565337779445,-0.9212026660144281,0.38900551567245356,-0.6242160316542031,-1.5713990712101116,-0.3851817380591458,0.13444017302896138,-0.25999419191052103,0.5129313550462625,-0.3887946568569622
-0.08759467443129737,1.5261829503995092,-0.1417651953188964,0.2532440747554207,-1.1265905000754906,-1.0874613862812006,-0.9925589492291264,0.1760682795819479,0.3566948752309763,-0.615052789768884,0.9304656743433466,0.05524952164125106,-0.8780000998838621,-0.35689712989021044,0.9175114140104096
2.414634170440875,-0.8825505813609253,1.6426328792585227,-0.3321155877186466,0.584826881050286,-0.9792597687801153,-0.6714556747629844,1.5449505115924764,-1.254801614651817,0.5803800620326492,0.5256510859118103,2.3883279432945494,1.6150393757736867,-0.8849534758484137,0.49205711860329004
