fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-1.8397808162227842,-1.067508653613942,-1.4002137094460931,-0.5971388334067781,-0.7037014332415394,1.1451278906558144,0.4770685509379556,-2.723093752908858,2.424013264947543,0.7103025126912559,3.323663650957626
0.3254936040537331,0.4406283487946809,0.10746938113586997,-0.2529014247102553,0.20043295482386722,-1.0516867375897618,-0.9383173236246413,1.142719284449295,0.31030609780416735,-0.9353250674446304,-1.2689647250851623
-0.39626453603843986,-0.5454612297032649,0.10746938113586997,-0.3389607768843861,-0.23279810612414026,0.3462862076574231,0.5655301680981178,0.2729113510436734,0.5745194936970893,-0.11251127737668726,-0.8940562862245262
-0.8774366294332213,-0.25543488308622203,-0.9843011327338274,-0.5971388334067781,-0.25163423920883626,2.4432456255282005,0.5065557566580097,-0.7418645712628156,-1.2749742775533615,-0.9353250674446304,-0.8003291765093675
-0.3361180243640918,0.4406283487946809,-1.4002137094460931,0.09133598398626733,-0.6095207678180596,-0.8519763168401641,-0.9972917350647494,-0.15125424611087973,0.4424127957506283,-0.5513452987462567,0.32439614007254064
-1.1180226761306118,-0.3134401524096307,0.6793491741152355,-0.08078272036199417,-0.3081426384629242,-0.7521211064653651,-0.8203685007444249,-0.19957690907787526,1.6313730772687771,0.3811769966640784,0.13694192064222177
-1.0578761644562642,2.1807864284969387,-1.4002137094460931,-0.7692575377550395,-0.6660291670721477,-0.6522658960905662,-0.8793429121845331,-1.0747540272575213,1.2350529834293942,-0.16736553004788352,0.4181232497876992
0.5059331390767756,-1.4155402695543935,1.095261750827501,-0.5971388334067781,-0.3834871708017079,1.0452726802810155,-0.024213946302964136,0.01519048188650299,0.046092701911245385,2.081658829471161,0.13694192064222177
1.408130814191991,-1.2415244615841678,1.1472508229165344,0.005276631812136576,-0.3834871708017079,-0.951831527214963,-0.7613940893043166,1.0890274367082153,-0.35022739192813757,1.0942822813896291,0.23066903035738037
-0.09553197766670138,1.1946968499989925,-1.4002137094460931,0.005276631812136576,-0.11978130761596432,-0.3527002649661694,-0.6729324721441543,0.7024461329723704,0.4424127957506283,-1.099887825458219,-0.8003291765093675
0.02476104568199465,0.730654695411724,-0.880322988555761,0.3495140405086592,0.030907757061603328,0.14657578690782522,-0.20113718062328875,0.7292920568429101,-0.15206734500844463,-0.606199551417453,-0.8940562862245262
-0.5767040710614828,0.9916784073670623,-1.4002137094460931,0.005276631812136576,-0.23279810612414026,-1.2513971583393597,-0.9972917350647494,0.7131845025205982,1.168999634456165,-0.7707623094310416,-1.1752376153700037
2.250181977632859,-1.4155402695543935,1.1472508229165344,-0.5110794812326476,-0.25163423920883626,-0.5524106857157672,-0.7613940893043166,0.49841711155627955,-2.1997211631785882,-0.002802772034294748,-0.5191478473638901
2.129888954284164,-0.8354875763203077,1.4591852554507339,-0.3389607768843861,-0.3081426384629242,-1.0516867375897618,-0.8203685007444249,1.0353355889671358,-1.3410276265265935,-0.22221978271907974,0.32439614007254064
2.009595930935468,0.034591463530821105,2.031065048430099,0.9949591818146393,0.6336640157718745,-0.951831527214963,-0.9678045293446954,0.6058008070384389,-1.7373477203659764,0.43603124933527465,0.9804859080786525
0.5059331390767756,1.4557205619543312,-0.2564541234873624,-0.2529014247102553,-0.1574535737853563,-0.3527002649661694,0.034760465137144064,0.49841711155627955,-0.8786541837139785,-0.8256165621022379,-0.8003291765093675
-1.2984622111536552,-1.067508653613942,-0.10048690722026278,-0.5971388334067781,-0.06327290836187635,-1.1515419479645608,-0.554983649263938,-1.090861581579893,0.31030609780416735,-1.2095963308006115,-0.3316936279335729
0.2653470923793846,-0.6034664990266735,0.9392945345604016,-0.08078272036199417,-0.2893065053782282,1.6444039425298091,0.3591197280577392,-0.26937631114126687,0.11214605088447734,0.6005940073488634,1.4491214566544472
-0.5165575593871349,0.15060200217763836,-0.41242133975446205,-0.5971388334067781,-0.10094517453127017,-0.05313463384177264,-0.37806041494361337,-0.0653472897251165,1.168999634456165,0.10690573330809776,0.04321481092706317
1.4682773258663384,-0.5454612297032649,0.6273601020262023,-0.2529014247102553,0.35112201950143485,-0.7521211064653651,-0.43703482638372154,1.0353355889671358,-2.7942013039376614,-0.8804708147734341,-0.8003291765093675
2.611061047678945,-0.6614717683500821,1.4071961833617006,0.26345468833452845,0.2946136202473469,0.3462862076574231,-0.17164997490323464,1.4595011861216889,-0.6804941367942885,0.5457397546776672,0.7930316886483353
-0.27597151268974435,2.064775889850121,-1.4002137094460931,0.09133598398626733,0.20043295482386722,0.9454174699062167,0.595017373818172,0.06888232962758264,-0.7465474857675175,0.10690573330809776,-0.6128749570790487
-0.6368505827358303,-1.1255139229373505,0.315425669492003,-0.683198185580909,-0.49650396930988383,-1.2513971583393597,-0.9972917350647494,-0.36065245230111426,-0.5483874388478276,2.4107843454983384,-0.4254207376487315
-0.6969970944101783,0.8466652340585413,-1.4002137094460931,-0.16684207253612493,-0.08210904144657234,0.24643099728262413,-0.5844708549839921,0.5413705897491313,0.8387328895900112,-0.6610538040886492,-0.9877833959396848
-0.8774366294332213,-0.25543488308622203,-0.10048690722026278,-0.4250201290585168,-0.21396197303944425,1.3448383114054123,0.4180941394978474,-0.7364953864887315,0.17819939985770636,-0.3319282880614723,-0.05051229878809543
-0.39626453603843986,-1.3575350002309852,1.1472508229165344,0.1773953361603981,0.08741615631569129,0.9454174699062167,0.38860693377779326,0.22995787285082162,-0.01996064706198364,-0.27707403539027603,-0.3316936279335729
2.611061047678945,-0.7774823069968991,1.1472508229165344,0.005276631812136576,-0.13861744070066032,-0.7521211064653651,-0.7908812950243708,1.3574866754136137,-1.6052410224195153,0.8748652707048441,-0.14423940850325404
2.731354071027641,1.8327548125564868,1.8750978321629994,-0.08078272036199417,0.012071623976907338,-0.25284505459137047,-0.3485732092235592,1.6259459141190715,-1.4070809754998224,-0.3319282880614723,-0.05051229878809543
-0.39626453603843986,2.1807864284969387,-1.0882792769118939,0.005276631812136576,-0.1574535737853563,-1.0516867375897618,-1.0857533522249119,0.01519048188650299,0.5084661447238603,-0.5513452987462567,-0.6128749570790487
