fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.5165575593871349,1.0206810420287666,-1.4002137094460931,-0.5110794812326476,-0.21396197303944425,-0.45255547534096835,-0.37806041494361337,0.6058008070384389,1.3011063324026233,-0.5513452987462567,-0.9877833959396848
3.6335517461428566,-1.2415244615841678,2.4469776251423645,-0.5971388334067781,-0.23279810612414026,-0.951831527214963,-0.9383173236246413,2.2165562392709477,-2.992361350857354,0.7103025126912559,-1.925054493091274
1.2276912791689485,-0.5454612297032649,0.8873054624713683,-0.08078272036199417,2.3854243926485994,-1.0516867375897618,-1.0267789407848036,1.464870370895773,-0.8126008347407495,-0.16736553004788352,-0.8940562862245262
-0.5767040710614828,-0.8354875763203077,-0.30844319557639566,-0.4250201290585168,-0.13861744070066032,-0.8519763168401641,-0.3485732092235592,-0.3069606045600346,0.11214605088447734,-1.045033572787023,-0.8940562862245262
-0.15567848934104886,-1.5895560775246194,0.8353163903823351,-0.683198185580909,-0.3834871708017079,0.6458518387818198,0.09373487657725227,-1.1123383206762891,0.4424127957506283,-0.3319282880614723,1.3553943469392886
0.14505406903068963,0.7596573300734284,1.1472508229165344,3.1034133100808408,0.6525001488565705,1.844114363279407,3.071942654302717,2.323939934753107,-0.01996064706198364,2.630201356183122,-1.0815105056548433
-0.21582500101539634,-1.0095033842905337,0.9912836066494348,0.9519295057275741,-0.1762897068700523,-0.05313463384177264,-0.28959879778345105,0.33734156833298096,0.2442527488309383,1.0942822813896291,2.198938334375719
-0.45641104771278734,-0.02341380579258753,0.7833273182933018,-0.16684207253612493,-0.0067645091077886505,-0.7521211064653651,-0.26011159206339696,0.2836497205919013,1.763479775215238,-0.27707403539027603,0.04321481092706317
-0.8774366294332213,0.49863361811808954,-0.3604322676654288,-0.5971388334067781,-0.19512583995474828,-0.45255547534096835,0.5360429623780638,0.22995787285082162,1.4992663793223162,-0.44163679340386475,-1.0815105056548433
-0.6368505827358303,-0.19742961376281343,-0.15247597930929604,-0.2529014247102553,-0.32697877154761995,-1.0516867375897618,-0.31908600350350513,-0.36065245230111426,0.11214605088447734,-0.9901793201158267,-0.9877833959396848
-0.7571436060845258,-0.8354875763203077,1.1472508229165344,0.005276631812136576,0.1815968217391694,1.744259152904608,1.1257870767791458,-0.25326875681895494,0.5084661447238603,0.6005940073488634,0.8867587983634939
2.4306215126559025,-0.1394243444394048,1.1472508229165344,-0.2529014247102553,0.030907757061603328,-1.0516867375897618,-0.9678045293446954,1.8944051528244699,-0.8126008347407495,-1.2095963308006115,-0.8003291765093675
0.5059331390767756,0.90467050338195,-0.8283339164667278,0.26345468833452845,0.10625228940038728,-0.45255547534096835,-0.08318835774307234,1.1856727626421468,-0.01996064706198364,-0.606199551417453,-0.8940562862245262
-0.6368505827358303,-1.067508653613942,0.26343659740296976,0.005276631812136576,0.04974389014629932,2.7428112566525975,1.951428836940661,-0.03850136585457667,0.046092701911245385,0.7103025126912559,0.6055774692180165
0.3856401157280806,1.3107073886458098,-0.6723667001996281,0.005276631812136576,-0.02560064219248464,-0.6522658960905662,-0.4960092378238298,0.8420449370992132,0.17819939985770636,-0.11251127737668726,0.04321481092706317
-0.5165575593871349,0.6726494260883155,-1.0362902048228606,-0.5971388334067781,0.2381052209932592,-0.7521211064653651,-0.7024196778642084,-0.3069606045600346,-0.08601399603521559,-0.44163679340386475,-0.8003291765093675
0.3856401157280806,0.3826230794712723,0.6273601020262023,-0.16684207253612493,0.14392455556977926,-1.0516867375897618,-0.7319068835842626,1.0353355889671358,0.3763594467773993,-0.44163679340386475,-0.14423940850325404
0.5059331390767756,-1.7635718854948452,-0.15247597930929604,-0.3389607768843861,-0.1762897068700523,-1.4511075790889576,-0.554983649263938,1.2501029799314545,0.6405728426703212,1.1491365340608253,-0.14423940850325404
-0.5165575593871349,0.6726494260883155,-0.5163994839325284,2.5009978448619266,1.5189622707525854,3.6415081500257878,1.509120751139849,0.36955667697766453,-0.21812069398167658,-0.8804708147734341,-0.8940562862245262
0.5059331390767756,1.3977152926309226,-1.1922574210899601,-0.7692575377550395,-0.1762897068700523,-1.1515419479645608,-0.9678045293446954,0.7131845025205982,-0.15206734500844463,-0.6610538040886492,-0.706602066794209
-1.3586087228280028,-0.1394243444394048,-1.4002137094460931,-0.941376242103301,-0.5718485016486676,-0.05313463384177264,-0.6139580607040461,-1.1767685379655966,0.31030609780416735,-1.154742078129415,-0.8940562862245262
1.287837790843296,-0.5454612297032649,1.1992398950055676,-0.16684207253612493,-0.3646510377170119,-0.25284505459137047,-0.8203685007444249,-0.36065245230111426,-1.4070809754998224,1.1491365340608253,0.8867587983634939
-0.27597151268974435,2.2387916978203473,-1.0362902048228606,-0.5110794812326476,-0.5530123685639736,0.6458518387818198,0.005273259417089966,-0.7633413103592713,1.3011063324026233,-1.2644505834718076,0.23066903035738037
